Key,YearWeek,Prediction
102_19,2023-02,0.0
102_2,2022-46,531.0564936275987
102_2,2022-47,744.5605646336022
102_2,2022-48,658.9598879249161
102_2,2022-49,121.27764069421596
102_2,2022-50,538.3653072292425
102_2,2022-51,527.6289619393278
102_2,2022-52,575.5635401393886
102_2,2023-01,590.8019276360102
102_2,2023-02,488.99569183966094
102_25,2022-46,7.666199989327171
102_25,2022-47,2.956554675722264
102_25,2022-48,0.0
102_25,2022-49,0.0
102_25,2022-50,0.0
102_25,2022-51,0.0
102_25,2022-52,0.0
102_25,2023-01,0.10385228966231576
102_25,2023-02,0.0
102_29,2022-46,0.13814082831426658
102_29,2022-47,1.3397594297438773
102_29,2022-48,0.0
102_29,2022-49,0.0
102_29,2022-50,0.0
102_29,2022-51,0.0
102_29,2022-52,0.0
102_29,2023-01,0.040452964606453784
102_29,2023-02,0.0
102_3,2022-46,199.349870064855
102_3,2022-47,592.3209146238783
102_3,2022-48,158.46844294922647
102_3,2022-49,616.8426252524479
102_3,2022-50,138.81568759256055
102_3,2022-51,39.08981601190211
102_3,2022-52,616.9049760683893
102_3,2023-01,1130.997335356665
102_3,2023-02,133.63335533974956
102_31,2022-46,10.088498968303497
102_31,2022-47,42.97961502430139
102_31,2022-48,41.209447875264544
102_31,2022-49,10.705976782883546
102_31,2022-50,37.57196150867085
102_31,2022-51,12.360517435608594
102_31,2022-52,1.0968788801296498
102_31,2023-01,4.329933879923961
102_31,2023-02,3.4400591756471846
103_13,2022-46,249.4319104971497
103_13,2022-47,271.3347104771941
103_13,2022-48,100.16432002772663
103_13,2022-49,224.06483513491037
103_13,2022-50,235.4656264969652
103_13,2022-51,279.87030559117665
103_13,2022-52,296.2257637925911
103_13,2023-01,94.26918732539441
103_13,2023-02,58.52424811134142
103_16,2022-46,973.6381766882065
103_16,2022-47,975.6499884692071
103_16,2022-48,951.5936837604592
103_16,2022-49,1085.9156128152968
103_16,2022-50,165.54193240651114
103_16,2022-51,89.78736493654192
103_16,2022-52,82.09438123199425
103_16,2023-01,95.23933850986035
103_16,2023-02,77.8662352228799
103_17,2022-46,0.5844601156840815
103_17,2022-47,2.348427654332817
103_17,2022-48,2.4919818543728867
103_17,2022-49,2.1539154040930346
103_17,2022-50,1.4971608326136758
103_17,2022-51,0.09879083571756678
103_17,2022-52,0.0
103_17,2023-01,2.583230982493869
103_17,2023-02,2.37945098297546
103_2,2022-46,477.7292992742407
103_2,2022-47,76.91406849252861
103_2,2022-48,69.98875424744635
103_2,2022-49,49.99951108493246
103_2,2022-50,43.56857589369974
103_2,2022-51,367.17168264664446
103_2,2022-52,406.25088236005377
103_2,2023-01,117.30707972526889
103_2,2023-02,54.438586392478356
103_25,2022-46,0.21174962100505343
103_25,2022-47,2.5135660750836903
103_25,2022-48,0.0
103_25,2022-49,0.0
103_25,2022-50,0.0
103_25,2022-51,0.0
103_25,2022-52,0.0
103_25,2023-01,0.0
103_25,2023-02,0.0
103_31,2022-46,7.780563120745374
103_31,2022-47,45.28749993749381
103_31,2022-48,9.096899563668305
103_31,2022-49,4.57875159134748
103_31,2022-50,2.4397150751220504
103_31,2022-51,0.0
103_31,2022-52,0.0
103_31,2023-01,2.4562679480932617
103_31,2023-02,1.6735139876982175
104_10,2022-46,1968.9635526470054
104_10,2022-47,2078.8171383554272
104_10,2022-48,1879.9815876855832
104_10,2022-49,2207.675025311803
104_10,2022-50,2252.3880751415254
104_10,2022-51,2052.959624780719
104_10,2022-52,1662.0697857873422
104_10,2023-01,1525.2386000962542
104_10,2023-02,1397.6493565829583
104_12,2022-46,219.15813937461044
104_12,2022-47,671.6820524232337
104_12,2022-48,695.2273608997706
104_12,2022-49,142.1940244179004
104_12,2022-50,648.3775408315831
104_12,2022-51,498.8654338258867
104_12,2022-52,101.88619038799858
104_12,2023-01,78.1412159719821
104_12,2023-02,61.53192287855483
104_13,2022-46,377.7118554180213
104_13,2022-47,438.10204307823915
104_13,2022-48,102.70893772723704
104_13,2022-49,50.70031833319
104_13,2022-50,266.2255292413548
104_13,2022-51,273.8235881835656
104_13,2022-52,377.1945145227826
104_13,2023-01,115.28863234490919
104_13,2023-02,63.651824633747296
104_14,2022-46,117.32805788748698
104_14,2022-47,176.51774909897978
104_14,2022-48,127.87533791005221
104_14,2022-49,22.203743515110567
104_14,2022-50,12.77045056589457
104_14,2022-51,9.66893026349559
104_14,2022-52,112.049220121527
104_14,2023-01,51.302444657837945
104_14,2023-02,119.68132476011283
104_15,2022-46,116.5291614228312
104_15,2022-47,419.3025133342725
104_15,2022-48,97.60173110609173
104_15,2022-49,423.8342888655394
104_15,2022-50,83.42596426512448
104_15,2022-51,63.76912862609696
104_15,2022-52,302.40260249649515
104_15,2023-01,97.40330650653304
104_15,2023-02,48.888577916424
104_16,2022-46,1045.6771130059853
104_16,2022-47,1193.854932246372
104_16,2022-48,309.04969420607455
104_16,2022-49,1005.5443058352188
104_16,2022-50,593.526310797438
104_16,2022-51,867.4039166694563
104_16,2022-52,889.3148317359288
104_16,2023-01,911.7290567659728
104_16,2023-02,708.4189231590746
104_17,2022-46,134.13571099492103
104_17,2022-47,54.560052776539194
104_17,2022-48,44.737368164184645
104_17,2022-49,105.93121502758676
104_17,2022-50,111.20239233724217
104_17,2022-51,119.68175878814802
104_17,2022-52,114.8491056077651
104_17,2023-01,159.92218106690956
104_17,2023-02,137.76732676113332
104_2,2022-46,548.0905371537766
104_2,2022-47,716.6441503407383
104_2,2022-48,112.72272481918122
104_2,2022-49,48.62815783737476
104_2,2022-50,490.31004876376556
104_2,2022-51,437.2041424670406
104_2,2022-52,557.2575595488225
104_2,2023-01,548.1906066384247
104_2,2023-02,466.0209021935351
104_24,2022-46,0.0
104_24,2022-47,0.0
104_24,2022-48,0.0
104_24,2022-49,0.0
104_24,2022-50,0.0
104_24,2022-51,0.0
104_24,2022-52,0.0
104_24,2023-01,0.0
104_24,2023-02,0.0
104_25,2022-46,0.0
104_25,2022-47,0.0
104_25,2022-48,0.0
104_25,2022-49,5.951615335203298
104_25,2022-50,16.886884887900532
104_25,2022-51,0.0
104_25,2022-52,0.0
104_25,2023-01,0.4021551385835135
104_25,2023-02,0.0
104_27,2022-46,49.763758762509966
104_27,2022-47,53.46283732731792
104_27,2022-48,51.745293815123986
104_27,2022-49,50.52337636281323
104_27,2022-50,45.7027841847785
104_27,2022-51,42.313985912846015
104_27,2022-52,16.385293737892482
104_27,2023-01,11.623183118848088
104_27,2023-02,6.408576778876345
104_29,2022-46,0.0
104_29,2022-47,0.0
104_29,2022-48,0.0
104_29,2022-49,0.0
104_29,2022-50,0.0
104_29,2022-51,0.0
104_29,2022-52,0.0
104_29,2023-01,0.02099637189039468
104_29,2023-02,0.0
104_3,2022-46,474.0940127855549
104_3,2022-47,589.5187843065348
104_3,2022-48,593.598564671274
104_3,2022-49,608.1416958901833
104_3,2022-50,86.20715817387673
104_3,2022-51,41.879337530148646
104_3,2022-52,360.8639689243097
104_3,2023-01,511.3441886160729
104_3,2023-02,91.11747409029249
105_16,2022-46,559.3861531884453
105_16,2022-47,66.99057518843266
105_16,2022-48,440.9504777890703
105_16,2022-49,70.86864243136516
105_16,2022-50,396.6270303219677
105_16,2022-51,82.17072914881048
105_16,2022-52,34.71381834625155
105_16,2023-01,36.8614415097148
105_16,2023-02,329.7072724252753
105_31,2022-46,2.286632980885994
105_31,2022-47,4.370960967789422
105_31,2022-48,11.704931810319026
105_31,2022-49,3.963287316709061
105_31,2022-50,11.281881964670776
105_31,2022-51,2.301488439944613
105_31,2022-52,0.0
105_31,2023-01,0.5385346017555506
105_31,2023-02,10.797467044190189
106_12,2022-46,5.297667634960735
106_12,2022-47,9.494262551697227
106_12,2022-48,14.808602623670204
106_12,2022-49,19.182333891708968
106_12,2022-50,21.34592131856293
106_12,2022-51,17.112617926483637
106_12,2022-52,19.286424396717965
106_12,2023-01,18.356044531033813
106_12,2023-02,21.588158791289068
106_17,2022-46,0.6529030306055502
106_17,2022-47,0.8399570228925429
106_17,2022-48,0.7262681065365543
106_17,2022-49,0.5004519428315588
106_17,2022-50,0.39564364250833384
106_17,2022-51,0.0
106_17,2022-52,0.0
106_17,2023-01,1.9193524713484247
106_17,2023-02,1.60886374445487
106_31,2022-46,0.0
106_31,2022-47,0.1868452583444343
106_31,2022-48,0.0
106_31,2022-49,0.0
106_31,2022-50,0.0
106_31,2022-51,0.0
106_31,2022-52,0.0
106_31,2023-01,0.6331979978423681
106_31,2023-02,0.1997886046870137
107_13,2022-46,3.4599613744720337
107_13,2022-47,73.91966457515869
107_13,2022-48,78.24767146714832
107_13,2022-49,18.885302254063532
107_13,2022-50,7.431866375182493
107_13,2022-51,2.7099052092451896
107_13,2022-52,1.8956172863728602
107_13,2023-01,7.786628614848741
107_13,2023-02,6.2781860894914505
107_2,2022-46,17.82166486266569
107_2,2022-47,37.86336216269384
107_2,2022-48,261.37175907642944
107_2,2022-49,216.8822460310314
107_2,2022-50,219.36592213734062
107_2,2022-51,199.1457251844018
107_2,2022-52,232.7500046506627
107_2,2023-01,227.39083861257626
107_2,2023-02,67.61162972747132
107_3,2022-46,403.5701421542664
107_3,2022-47,340.1280793711649
107_3,2022-48,60.048773728165
107_3,2022-49,233.14640602071154
107_3,2022-50,238.37090745218433
107_3,2022-51,196.70941079633798
107_3,2022-52,221.8728394626676
107_3,2023-01,48.1943483044997
107_3,2023-02,29.787357557814264
108_10,2022-46,1.7639378204764806
108_10,2022-47,4.082489478996498
108_10,2022-48,13.772354059849526
108_10,2022-49,32.532405798491766
108_10,2022-50,92.70263947937292
108_10,2022-51,80.75347300889449
108_10,2022-52,61.21072722195445
108_10,2023-01,43.53960951295987
108_10,2023-02,70.95675101303354
108_12,2022-46,102.25114067196292
108_12,2022-47,464.71640012065143
108_12,2022-48,103.9217460557697
108_12,2022-49,56.45070687536436
108_12,2022-50,50.905455483589634
108_12,2022-51,30.17013675982242
108_12,2022-52,33.99962955718283
108_12,2023-01,57.41207765668347
108_12,2023-02,36.87572301715547
108_14,2022-46,23.32062846570344
108_14,2022-47,38.98695711193783
108_14,2022-48,175.48139608893143
108_14,2022-49,203.4577968127409
108_14,2022-50,256.7545713412287
108_14,2022-51,248.07619403074605
108_14,2022-52,195.15311232714828
108_14,2023-01,55.36940287163813
108_14,2023-02,172.05137963148817
108_16,2022-46,124.03697926445192
108_16,2022-47,824.7200375370224
108_16,2022-48,816.7656424048484
108_16,2022-49,122.61817949027525
108_16,2022-50,604.5091145064467
108_16,2022-51,141.47146016434016
108_16,2022-52,494.919640888709
108_16,2023-01,142.21472096869113
108_16,2023-02,445.2229015516906
109_11,2022-46,13.66759150544225
109_11,2022-47,13.75082118193618
109_11,2022-48,93.73374492825607
109_11,2022-49,17.224210072587827
109_11,2022-50,13.894221002262793
109_11,2022-51,102.17701603311727
109_11,2022-52,117.81583351678213
109_11,2023-01,157.77401767521613
109_11,2023-02,29.578644908567128
109_12,2022-46,230.9177402112597
109_12,2022-47,722.7111649991331
109_12,2022-48,596.3854382234713
109_12,2022-49,737.8226394763215
109_12,2022-50,385.66868799748937
109_12,2022-51,103.39268798420832
109_12,2022-52,360.96382563099394
109_12,2023-01,119.41624281032489
109_12,2023-02,95.2703985204022
109_13,2022-46,585.2187365792777
109_13,2022-47,139.899248847646
109_13,2022-48,106.32942474126588
109_13,2022-49,77.14654083005313
109_13,2022-50,495.31070692393484
109_13,2022-51,576.8272058433919
109_13,2022-52,522.3360483730906
109_13,2023-01,139.91051235874488
109_13,2023-02,55.903133757699706
109_16,2022-46,1189.855507215114
109_16,2022-47,1163.3142354806118
109_16,2022-48,1004.6174108870391
109_16,2022-49,1101.4283253949152
109_16,2022-50,231.0148346705596
109_16,2022-51,118.6745523563726
109_16,2022-52,752.6907696858436
109_16,2023-01,930.7992085900877
109_16,2023-02,681.9408815250265
109_17,2022-46,111.77833004703534
109_17,2022-47,113.10047738459771
109_17,2022-48,98.67538057549652
109_17,2022-49,100.90028890846983
109_17,2022-50,91.36861978517999
109_17,2022-51,92.70901687380542
109_17,2022-52,99.45212519227587
109_17,2023-01,53.71620590109209
109_17,2023-02,94.37629112444698
109_25,2022-46,0.0
109_25,2022-47,0.0
109_25,2022-48,0.0
109_25,2022-49,0.0
109_25,2022-50,0.0
109_25,2022-51,0.0
109_25,2022-52,0.0
109_25,2023-01,0.0
109_25,2023-02,0.0
109_26,2022-46,149.74482870008904
109_26,2022-47,182.2764728215739
109_26,2022-48,137.79245493948738
109_26,2022-49,814.1642948553898
109_26,2022-50,228.6747560260298
109_26,2022-51,150.69914260540247
109_26,2022-52,157.1651625498633
109_26,2023-01,702.317308973159
109_26,2023-02,813.6012277966929
109_29,2022-46,0.0
109_29,2022-47,0.0
109_29,2022-48,0.0
109_29,2022-49,0.0
109_29,2022-50,0.0
109_29,2022-51,0.0
109_29,2022-52,0.0
109_29,2023-01,0.0022137172401331994
109_29,2023-02,0.0
109_3,2022-46,71.17864592521971
109_3,2022-47,83.42791663870632
109_3,2022-48,55.23901275848898
109_3,2022-49,438.1307287804427
109_3,2022-50,52.83805984395349
109_3,2022-51,45.550646620572415
109_3,2022-52,559.3484359928998
109_3,2023-01,101.74226427722634
109_3,2023-02,350.8469770434594
109_31,2022-46,0.32489097804639455
109_31,2022-47,24.470238357308745
109_31,2022-48,23.349928211068132
109_31,2022-49,25.0345796202195
109_31,2022-50,24.42781398335613
109_31,2022-51,3.178978048270867
109_31,2022-52,0.0
109_31,2023-01,0.9582103715017448
109_31,2023-02,0.45234719165958653
10_12,2022-46,88.25917884985347
10_12,2022-47,413.2578752910409
10_12,2022-48,79.78398434704997
10_12,2022-49,78.04369175302803
10_12,2022-50,46.959428705312966
10_12,2022-51,29.34317061451065
10_12,2022-52,35.01450157593619
10_12,2023-01,51.576456424709484
10_12,2023-02,42.01168211680697
10_16,2022-46,440.7526706097418
10_16,2022-47,79.18718881597282
10_16,2022-48,56.43119003950957
10_16,2022-49,46.437436715445436
10_16,2022-50,333.76975008852224
10_16,2022-51,474.2930429100517
10_16,2022-52,83.02800831731565
10_16,2023-01,47.50707659594509
10_16,2023-02,31.519817322003398
110_12,2022-46,11.361113964061708
110_12,2022-47,10.884357117141448
110_12,2022-48,12.232711959726007
110_12,2022-49,11.638859170754346
110_12,2022-50,10.160101571893343
110_12,2022-51,39.97105900579093
110_12,2022-52,33.766293922709494
110_12,2023-01,50.936888443322744
110_12,2023-02,57.304566603629
110_13,2022-46,135.7060726362513
110_13,2022-47,131.63138566780754
110_13,2022-48,96.98876860037862
110_13,2022-49,23.595366926606207
110_13,2022-50,17.412501495239862
110_13,2022-51,117.53003525186155
110_13,2022-52,155.280205025426
110_13,2023-01,56.46859220817064
110_13,2023-02,37.271589413470146
110_17,2022-46,47.869000758404155
110_17,2022-47,52.31801400568234
110_17,2022-48,59.66349093318097
110_17,2022-49,59.44216375983086
110_17,2022-50,45.6529476213174
110_17,2022-51,22.049293664539093
110_17,2022-52,36.66424576295254
110_17,2023-01,70.31380808143072
110_17,2023-02,48.29339878860781
110_3,2022-46,2.0548081575977433
110_3,2022-47,5.001882457146705
110_3,2022-48,6.416202639112325
110_3,2022-49,8.555665391876628
110_3,2022-50,99.28691101428952
110_3,2022-51,143.73476983709182
110_3,2022-52,44.67912490814863
110_3,2023-01,23.077794989998242
110_3,2023-02,94.88464996606709
110_31,2022-46,0.25774551579062077
110_31,2022-47,8.683390471050473
110_31,2022-48,6.897588071458396
110_31,2022-49,7.884198517477879
110_31,2022-50,6.4365435648134035
110_31,2022-51,4.732122971596849
110_31,2022-52,0.5508610039646135
110_31,2023-01,9.306616156574977
110_31,2023-02,14.469937691204514
111_12,2022-46,11.221566294341159
111_12,2022-47,11.600056482508487
111_12,2022-48,11.77326299182188
111_12,2022-49,11.269355687812443
111_12,2022-50,10.195091338672801
111_12,2022-51,4.502066833924343
111_12,2022-52,5.302114168540849
111_12,2023-01,7.025785277049314
111_12,2023-02,6.02807164769634
111_17,2022-46,1.1052230946483295
111_17,2022-47,0.9359269425590311
111_17,2022-48,1.3579239692212584
111_17,2022-49,0.6695770590792686
111_17,2022-50,0.5593327747454465
111_17,2022-51,0.0
111_17,2022-52,0.0
111_17,2023-01,2.100800910556231
111_17,2023-02,2.134233383473509
111_27,2022-46,3.348618355842554
111_27,2022-47,3.207849064114016
111_27,2022-48,8.523695812299549
111_27,2022-49,12.001845883761527
111_27,2022-50,13.273851155987082
111_27,2022-51,15.465209029949293
111_27,2022-52,19.382436855286368
111_27,2023-01,21.04313161140052
111_27,2023-02,81.0283605066639
111_3,2022-46,3.2962251223770718
111_3,2022-47,5.078451156612763
111_3,2022-48,6.915120215551866
111_3,2022-49,10.824890672338139
111_3,2022-50,12.935980925654615
111_3,2022-51,9.124273168192914
111_3,2022-52,9.365674068343175
111_3,2023-01,10.677061059434156
111_3,2023-02,9.705162303459844
112_31,2022-46,0.0
112_31,2022-47,0.0
112_31,2022-48,0.0
112_31,2022-49,0.0
112_31,2022-50,0.0
112_31,2022-51,0.0
112_31,2022-52,0.0
112_31,2023-01,0.0
112_31,2023-02,0.0
113_31,2022-46,0.0027752831706606834
113_31,2022-47,5.3922107926712055
113_31,2022-48,6.4828584554567685
113_31,2022-49,5.37700476205327
113_31,2022-50,5.099766499496661
113_31,2022-51,0.11723960729260402
113_31,2022-52,0.0
113_31,2023-01,6.96155105691349
113_31,2023-02,3.2286288834582146
114_12,2022-46,41.689344448272166
114_12,2022-47,380.45787233884386
114_12,2022-48,419.28182695882856
114_12,2022-49,83.6733351606112
114_12,2022-50,43.60700817224743
114_12,2022-51,34.579505273709984
114_12,2022-52,33.10172986922848
114_12,2023-01,43.72733984733279
114_12,2023-02,38.440852867302816
114_13,2022-46,165.34457229977713
114_13,2022-47,134.54076273212186
114_13,2022-48,162.40547205882606
114_13,2022-49,118.13841127908802
114_13,2022-50,31.771151629054348
114_13,2022-51,121.21913845311978
114_13,2022-52,138.6379607185689
114_13,2023-01,264.90725608760704
114_13,2023-02,49.00652764320063
114_16,2022-46,524.8803432487875
114_16,2022-47,104.35740448531195
114_16,2022-48,80.90969005096339
114_16,2022-49,372.57218240470223
114_16,2022-50,79.4604863147643
114_16,2022-51,37.039628792629
114_16,2022-52,45.45669553654076
114_16,2023-01,344.0898986369265
114_16,2023-02,92.50538120396604
114_19,2022-46,0.0
114_19,2022-47,10.394009609581659
114_19,2022-48,2.899364806092716
114_19,2022-49,0.0
114_19,2022-50,0.0
114_19,2022-51,0.0
114_19,2022-52,0.0
114_19,2023-01,0.02621191614963003
114_19,2023-02,0.0
114_25,2022-46,6.006924433202272
114_25,2022-47,2.2549725411908934
114_25,2022-48,0.0
114_25,2022-49,4.5545658073128115
114_25,2022-50,5.950302129232559
114_25,2022-51,0.3037105200013923
114_25,2022-52,0.0
114_25,2023-01,0.026116764991005258
114_25,2023-02,0.0
114_29,2022-46,0.0935989905096392
114_29,2022-47,1.2881449250870036
114_29,2022-48,0.0
114_29,2022-49,0.0
114_29,2022-50,0.0
114_29,2022-51,0.0
114_29,2022-52,0.0
114_29,2023-01,0.0
114_29,2023-02,0.0
114_3,2022-46,209.3780030183724
114_3,2022-47,52.80284331487346
114_3,2022-48,45.40672954447002
114_3,2022-49,197.55520578649595
114_3,2022-50,36.181873200141304
114_3,2022-51,16.184657247613558
114_3,2022-52,205.3799200297732
114_3,2023-01,285.3287528148811
114_3,2023-02,40.178116450066575
114_31,2022-46,0.0
114_31,2022-47,0.0
114_31,2022-48,10.741846638923628
114_31,2022-49,2.526531992821217
114_31,2022-50,10.126568685612842
114_31,2022-51,8.421571526549748
114_31,2022-52,0.04026155778020915
114_31,2023-01,0.25101886692616804
114_31,2023-02,0.0
115_12,2022-46,49.204807353787984
115_12,2022-47,49.37753628165544
115_12,2022-48,45.83915750321701
115_12,2022-49,46.67312180559896
115_12,2022-50,45.36267205003995
115_12,2022-51,27.51137602447717
115_12,2022-52,24.10550289788888
115_12,2023-01,36.0797365817737
115_12,2023-02,236.58578867098555
115_14,2022-46,4.18660059802967
115_14,2022-47,6.213025901201862
115_14,2022-48,8.88152842382889
115_14,2022-49,12.568934463797227
115_14,2022-50,14.507992747867245
115_14,2022-51,13.542818969379038
115_14,2022-52,15.873776370971152
115_14,2023-01,16.19342129128587
115_14,2023-02,11.974683182897309
115_15,2022-46,3.0116578299938177
115_15,2022-47,1.996291266102248
115_15,2022-48,1.56312919306232
115_15,2022-49,1.1712033518757354
115_15,2022-50,1.270698212266219
115_15,2022-51,0.0
115_15,2022-52,0.0
115_15,2023-01,2.0808774892467645
115_15,2023-02,1.3330195311227477
115_16,2022-46,52.14751189588739
115_16,2022-47,56.12353955267064
115_16,2022-48,44.33882429324645
115_16,2022-49,35.35488633719789
115_16,2022-50,26.155048205497444
115_16,2022-51,23.98266091682972
115_16,2022-52,24.068797414598812
115_16,2023-01,29.888181967182867
115_16,2023-02,269.729871681847
115_3,2022-46,42.19704841694158
115_3,2022-47,38.55747044921307
115_3,2022-48,34.192738085352985
115_3,2022-49,25.95844147122111
115_3,2022-50,22.81172996930297
115_3,2022-51,16.755654008146283
115_3,2022-52,17.518383915440648
115_3,2023-01,27.55082714201177
115_3,2023-02,179.22413536352667
115_9,2022-46,550.5706558907082
115_9,2022-47,88.92652722733273
115_9,2022-48,499.7740636832329
115_9,2022-49,107.56640316964729
115_9,2022-50,56.369341896842585
115_9,2022-51,44.242999546940695
115_9,2022-52,44.04638232767626
115_9,2023-01,47.22328617934941
115_9,2023-02,44.72503084045433
116_0,2022-46,67.71548079707073
116_0,2022-47,164.40097576243812
116_0,2022-48,164.99760307497513
116_0,2022-49,31.99501129437733
116_0,2022-50,76.80751784246041
116_0,2022-51,25.155095242480254
116_0,2022-52,181.24897315338643
116_0,2023-01,229.34710780235332
116_0,2023-02,179.17730503866147
116_12,2022-46,123.15510921019407
116_12,2022-47,525.7110738343035
116_12,2022-48,810.4183448256795
