Key,YearWeek,Prediction
100_2,2022-51,494.3521296732476
100_2,2022-52,510.65415575040413
100_2,2023-01,521.5122724132965
100_2,2023-02,132.72156231522905
100_3,2022-46,431.8131958537483
100_3,2022-47,452.04247135574076
100_3,2022-48,96.08668914526663
100_3,2022-49,51.41915730854765
100_3,2022-50,469.8748277374639
100_3,2022-51,72.5086461124059
100_3,2022-52,39.41874604224124
100_3,2023-01,529.2048932620612
100_3,2023-02,92.81560832466614
101_22,2022-46,0.04040438077076075
101_22,2022-47,0.04184712958153436
101_22,2022-48,0.05489143440825856
101_22,2022-49,0.055003241558180586
101_22,2022-50,0.09027254638292537
101_22,2022-51,0.08110967857366153
101_22,2022-52,0.07429878018681127
101_22,2023-01,0.10414148405475478
101_22,2023-02,0.10539528099158463
101_29,2022-46,0.04133106459245035
101_29,2022-47,0.036110678921436955
101_29,2022-48,0.32178085035791515
101_29,2022-49,1.6680289374874617
101_29,2022-50,1.7983980612645722
101_29,2022-51,1.8213786213225596
101_29,2022-52,1.8090677873808365
101_29,2023-01,1.8519334723086622
101_29,2023-02,1.8631912063632579
101_31,2022-46,5.012195299858646
101_31,2022-47,5.281320963845872
101_31,2022-48,4.22464958044953
101_31,2022-49,3.968373547093381
101_31,2022-50,4.229455131398576
101_31,2022-51,4.199264649738659
101_31,2022-52,3.8161097884997024
101_31,2023-01,5.378332596233208
101_31,2023-02,6.394067018265095
102_12,2022-46,187.36809483424003
102_12,2022-47,708.8417821864626
102_12,2022-48,826.0906030051542
102_12,2022-49,229.78809872984192
102_12,2022-50,797.0928943375893
102_12,2022-51,227.15727018404004
102_12,2022-52,537.2257267122586
102_12,2023-01,965.354070517087
102_12,2023-02,799.3860233060548
102_13,2022-46,97.51559507277408
102_13,2022-47,399.8149654211079
102_13,2022-48,431.2299143147189
102_13,2022-49,423.29754406112716
102_13,2022-50,429.343758510885
102_13,2022-51,427.4766954264685
102_13,2022-52,434.6354105369227
102_13,2023-01,119.73032121061816
102_13,2023-02,78.38991390593426
102_14,2022-46,187.50389231137868
102_14,2022-47,231.2103876506071
102_14,2022-48,256.56592210898003
102_14,2022-49,56.04535192991308
102_14,2022-50,28.6492538360093
102_14,2022-51,30.381750173645596
102_14,2022-52,253.3346368207009
102_14,2023-01,69.63966538183041
102_14,2023-02,29.52752002420963
102_15,2022-46,14.687622866196776
102_15,2022-47,23.81473113033957
102_15,2022-48,25.55309531065054
102_15,2022-49,27.107913143910075
102_15,2022-50,25.346136403146737
102_15,2022-51,20.633814771948934
102_15,2022-52,19.382001287201025
102_15,2023-01,17.885543124281078
102_15,2023-02,20.3634751295892
102_16,2022-46,1499.0597130730632
102_16,2022-47,1567.684762996823
102_16,2022-48,1584.106794994304
102_16,2022-49,1465.1316798358741
102_16,2022-50,715.8572391716749
102_16,2022-51,1323.1274864898467
102_16,2022-52,1292.510544056925
102_16,2023-01,1256.9428911842615
102_16,2023-02,1211.6750559219156
102_17,2022-46,186.96843461615754
102_17,2022-47,188.19227731351708
102_17,2022-48,193.36925118516731
102_17,2022-49,200.29607655053616
102_17,2022-50,205.28130469117394
102_17,2022-51,216.69185966892678
102_17,2022-52,76.52463236230592
102_17,2023-01,210.96982832721358
102_17,2023-02,229.18454946121204
102_19,2022-46,0.2951044433031449
102_19,2022-47,0.2191494337667332
102_19,2022-48,0.20068162095858338
102_19,2022-49,6.52798434598114
102_19,2022-50,0.9196065037750147
102_19,2022-51,0.3922312141661025
102_19,2022-52,0.2703578798854707
102_19,2023-01,0.30183878785341195
102_19,2023-02,0.28959362623304746
102_2,2022-46,612.401201274179
102_2,2022-47,585.8032306414316
102_2,2022-48,598.4598026356928
102_2,2022-49,163.00718847755516
102_2,2022-50,534.1646926268854
102_2,2022-51,579.2820207537967
102_2,2022-52,591.153652318504
102_2,2023-01,618.658935114768
102_2,2023-02,613.638500960041
102_25,2022-46,6.373798405417109
102_25,2022-47,1.0721996929225075
102_25,2022-48,0.5023859660801391
102_25,2022-49,0.38110197012706915
102_25,2022-50,0.2622193141549173
102_25,2022-51,0.31457710988969917
102_25,2022-52,0.28988804880655655
102_25,2023-01,0.4660843698893624
102_25,2023-02,0.27054313459548546
102_29,2022-46,0.0672989683993486
102_29,2022-47,0.0652829270827851
102_29,2022-48,0.08951010393889376
102_29,2022-49,0.11626205508094237
102_29,2022-50,0.09144086026813335
102_29,2022-51,0.06984099869095226
102_29,2022-52,0.07678773838974104
102_29,2023-01,0.12775603371570257
102_29,2023-02,0.12048739903779454
102_3,2022-46,168.90386878873363
102_3,2022-47,570.230242790876
102_3,2022-48,148.80938267905427
102_3,2022-49,618.2907109103115
102_3,2022-50,122.9932652672235
102_3,2022-51,54.51075918862428
102_3,2022-52,635.8584954179624
102_3,2023-01,1000.5008828671297
102_3,2023-02,153.97376240305488
102_31,2022-46,7.106046069280868
102_31,2022-47,36.48937610281198
102_31,2022-48,39.462624534246686
102_31,2022-49,11.70895868976776
102_31,2022-50,37.47437043773182
102_31,2022-51,10.503153696061347
102_31,2022-52,6.987808955510654
102_31,2023-01,9.058849806260485
102_31,2023-02,8.21251816573215
103_13,2022-46,232.47157442612445
103_13,2022-47,269.13151148302853
103_13,2022-48,105.31959239956113
103_13,2022-49,228.99048489876355
103_13,2022-50,245.66834062292185
103_13,2022-51,287.0242645011485
103_13,2022-52,290.033065465174
103_13,2023-01,94.73347126830424
103_13,2023-02,77.22533973708194
103_16,2022-46,974.3999689412308
103_16,2022-47,1019.7504033867334
103_16,2022-48,1007.0688118529213
103_16,2022-49,1067.4053335871536
103_16,2022-50,355.48066993515744
103_16,2022-51,232.37065009789382
103_16,2022-52,163.56740526972607
103_16,2023-01,140.97686067179362
103_16,2023-02,109.03832605113499
103_17,2022-46,0.5437885140348128
103_17,2022-47,2.777028790444949
103_17,2022-48,3.674125013549703
103_17,2022-49,4.926568463305509
103_17,2022-50,5.470408320566731
103_17,2022-51,6.758139376305151
103_17,2022-52,6.097485467158284
103_17,2023-01,9.239040033727337
103_17,2023-02,8.806793712012329
103_2,2022-46,483.2994393485334
103_2,2022-47,84.22058485143566
103_2,2022-48,83.61021017955315
103_2,2022-49,37.43485735142301
103_2,2022-50,39.71315865707813
103_2,2022-51,412.6278120177661
103_2,2022-52,467.9962653281962
103_2,2023-01,88.79086902655614
103_2,2023-02,50.27485118864778
103_25,2022-46,0.10657389583205648
103_25,2022-47,0.062341329307157925
103_25,2022-48,0.04412749991366714
103_25,2022-49,0.03497763160805719
103_25,2022-50,0.0613344274832192
103_25,2022-51,0.0632953290741568
103_25,2022-52,0.03601390875667867
103_25,2023-01,0.05878705676567061
103_25,2023-02,0.06398107889013258
103_31,2022-46,8.64832903216717
103_31,2022-47,44.91091941726583
103_31,2022-48,8.406991872560925
103_31,2022-49,5.204840134470418
103_31,2022-50,3.424321746194624
103_31,2022-51,3.2043448531678274
103_31,2022-52,2.625617872861383
103_31,2023-01,2.8658868157703417
103_31,2023-02,4.208844848975155
104_10,2022-46,2340.5413005692153
104_10,2022-47,2486.140098855221
104_10,2022-48,2385.030286137162
104_10,2022-49,2361.3328670937044
104_10,2022-50,2310.9769831833455
104_10,2022-51,2242.7917723426854
104_10,2022-52,2307.271707852875
104_10,2023-01,2104.7364742980008
104_10,2023-02,2130.731245755855
104_12,2022-46,167.03930699757473
104_12,2022-47,631.7822533894855
104_12,2022-48,600.8040508064923
104_12,2022-49,136.21537876997644
104_12,2022-50,570.3647094986745
104_12,2022-51,572.3196219401003
104_12,2022-52,138.89990433028657
104_12,2023-01,103.06970907864697
104_12,2023-02,81.29709219404411
104_13,2022-46,354.2961659904758
104_13,2022-47,347.0351349122672
104_13,2022-48,90.83251516527582
104_13,2022-49,55.719031728744106
104_13,2022-50,335.8993509374033
104_13,2022-51,377.3622419798688
104_13,2022-52,383.25740486878345
104_13,2023-01,122.03548347365579
104_13,2023-02,91.32718060308761
104_14,2022-46,164.98545196265204
104_14,2022-47,189.10844657599006
104_14,2022-48,190.99800787145807
104_14,2022-49,40.87689834745569
104_14,2022-50,23.80286995694115
104_14,2022-51,21.88765600560717
104_14,2022-52,194.1405787933173
104_14,2023-01,56.35749363032622
104_14,2023-02,181.15004598886364
104_15,2022-46,90.6923144055158
104_15,2022-47,382.63989428741536
104_15,2022-48,114.87508783627295
104_15,2022-49,394.4613756263625
104_15,2022-50,91.41576282661762
104_15,2022-51,72.33882042314455
104_15,2022-52,380.09989166244276
104_15,2023-01,93.09066616303137
104_15,2023-02,52.555141126274236
104_16,2022-46,1025.8201778890068
104_16,2022-47,1035.7976928173453
104_16,2022-48,400.98026094337524
104_16,2022-49,970.3663852946478
104_16,2022-50,637.5512922893913
104_16,2022-51,966.3769477956725
104_16,2022-52,972.2302564956316
104_16,2023-01,978.6253733483322
104_16,2023-02,905.3477704209549
104_17,2022-46,134.16024535116756
104_17,2022-47,61.935641822958615
104_17,2022-48,53.93803229076737
104_17,2022-49,119.67226517856915
104_17,2022-50,123.78137943062323
104_17,2022-51,131.03364589809104
104_17,2022-52,140.24723872851786
104_17,2023-01,166.73455576891055
104_17,2023-02,162.90401872216222
104_2,2022-46,588.6938163905197
104_2,2022-47,565.3696291501524
104_2,2022-48,155.6871026132975
104_2,2022-49,55.86333538751379
104_2,2022-50,485.8882297185419
104_2,2022-51,557.4973963441848
104_2,2022-52,573.9040318712362
104_2,2023-01,564.9045388031683
104_2,2023-02,585.7633036856573
104_24,2022-46,0.027289772946362055
104_24,2022-47,0.0347348141689078
104_24,2022-48,0.04053426336885558
104_24,2022-49,0.03853876258422089
104_24,2022-50,0.03780768721889042
104_24,2022-51,0.06260342292870896
104_24,2022-52,0.05182552469683466
104_24,2023-01,0.12354593721716221
104_24,2023-02,0.15281299038942053
104_25,2022-46,0.09877317998775753
104_25,2022-47,0.0733210189840709
104_25,2022-48,0.06433223264600159
104_25,2022-49,4.415638980902657
104_25,2022-50,2.0784456160491223
104_25,2022-51,1.870803426478337
104_25,2022-52,1.8315485952808392
104_25,2023-01,1.8717919165471961
104_25,2023-02,1.86921166650087
104_27,2022-46,42.773163372599846
104_27,2022-47,47.88004663940038
104_27,2022-48,48.38334924965837
104_27,2022-49,49.04649454331436
104_27,2022-50,51.38626458612159
104_27,2022-51,53.8724881266043
104_27,2022-52,16.104084850331578
104_27,2023-01,12.876761238107019
104_27,2023-02,11.94204809809278
104_29,2022-46,0.14559832478978868
104_29,2022-47,0.11480354916618045
104_29,2022-48,0.23006925376604964
104_29,2022-49,0.10510494661186777
104_29,2022-50,1.6866026793665323
104_29,2022-51,1.8542176945932773
104_29,2022-52,1.8288617790996207
104_29,2023-01,1.8726947091273414
104_29,2023-02,1.8786740214372197
104_3,2022-46,419.8739336131561
104_3,2022-47,445.37648990197454
104_3,2022-48,480.36792395005193
104_3,2022-49,489.38733303760506
104_3,2022-50,126.73989229034513
104_3,2022-51,70.09075823967629
104_3,2022-52,439.2368549819896
104_3,2023-01,582.4199086534741
104_3,2023-02,136.14528232094577
105_16,2022-46,492.4820427403966
105_16,2022-47,77.42507415642811
105_16,2022-48,401.69642322507497
105_16,2022-49,65.40878173474158
105_16,2022-50,389.93834979537996
105_16,2022-51,78.0972806957906
105_16,2022-52,43.31693360708525
105_16,2023-01,36.68378440998049
105_16,2023-02,356.1073508646328
105_31,2022-46,2.133800934249928
105_31,2022-47,1.8348747103739365
105_31,2022-48,12.269057492035087
105_31,2022-49,3.2504474087606585
105_31,2022-50,12.317931554743739
105_31,2022-51,2.9510384845209425
105_31,2022-52,1.8535730215630066
105_31,2023-01,1.597263662342779
105_31,2023-02,13.069535278094293
106_12,2022-46,1.8640121473395512
106_12,2022-47,9.997639855893961
106_12,2022-48,16.490810012769707
106_12,2022-49,14.630139630849946
106_12,2022-50,17.14353730787379
106_12,2022-51,18.536978658522006
106_12,2022-52,17.863108772048555
106_12,2023-01,18.734029526136876
106_12,2023-02,19.49711431051202
106_17,2022-46,0.801067072438308
106_17,2022-47,3.4057942585554275
106_17,2022-48,4.193634100026366
106_17,2022-49,6.129762506863391
106_17,2022-50,6.345105069281848
106_17,2022-51,7.114950136696088
106_17,2022-52,7.760733341133987
106_17,2023-01,9.72568841623472
106_17,2023-02,8.51650269827881
106_31,2022-46,0.8031003754942466
106_31,2022-47,3.3768396050300167
106_31,2022-48,3.525638291614657
106_31,2022-49,3.9817145422032767
106_31,2022-50,4.365850547239977
106_31,2022-51,4.372815943295347
106_31,2022-52,5.542277400182432
106_31,2023-01,5.85015761471772
106_31,2023-02,5.762309224454139
107_13,2022-46,5.349024181350476
107_13,2022-47,73.90669224746186
107_13,2022-48,79.47881958437297
107_13,2022-49,18.311095369633552
107_13,2022-50,9.906442306193304
107_13,2022-51,7.2547812606290805
107_13,2022-52,8.997627286994026
107_13,2023-01,12.390805722568647
107_13,2023-02,14.87636266808987
107_2,2022-46,38.61175828665728
107_2,2022-47,42.65713308093121
107_2,2022-48,308.2909018333266
107_2,2022-49,375.67595685559166
107_2,2022-50,382.2171923577042
107_2,2022-51,400.1826929528259
107_2,2022-52,384.3377068064617
107_2,2023-01,414.74485834937525
107_2,2023-02,106.46804136830296
107_3,2022-46,338.623163902742
107_3,2022-47,280.5616258698908
107_3,2022-48,65.05277037486829
107_3,2022-49,248.489050024446
107_3,2022-50,262.6144218648407
107_3,2022-51,256.3214977836286
107_3,2022-52,265.9746077038939
107_3,2023-01,65.37719681269749
107_3,2023-02,36.55483942933763
108_10,2022-46,2.0887478536772517
108_10,2022-47,11.93241587716801
108_10,2022-48,19.54213246550082
108_10,2022-49,31.48748114799805
108_10,2022-50,40.0805604119091
108_10,2022-51,43.54815182038329
108_10,2022-52,43.65984010550398
108_10,2023-01,56.07040560510801
108_10,2023-02,66.7579097705286
108_12,2022-46,79.05857112783764
108_12,2022-47,389.2674820799376
108_12,2022-48,78.12679006336391
108_12,2022-49,34.87197557691256
108_12,2022-50,29.01942107084344
108_12,2022-51,33.233538890682425
108_12,2022-52,35.56094947244062
108_12,2023-01,79.23344953780942
108_12,2023-02,50.66518572964471
108_14,2022-46,28.017944240177524
108_14,2022-47,36.57722053338039
108_14,2022-48,247.0102695462302
108_14,2022-49,261.5273635183906
108_14,2022-50,262.45467506574323
108_14,2022-51,250.73918744959266
108_14,2022-52,237.54721808353847
108_14,2023-01,59.24894449486359
108_14,2023-02,225.41007357065791
108_16,2022-46,85.8341422278865
108_16,2022-47,686.8768326299637
108_16,2022-48,718.8150554925198
108_16,2022-49,117.04417801380244
108_16,2022-50,610.9934706531841
108_16,2022-51,123.20617203024969
108_16,2022-52,573.1822744870337
108_16,2023-01,112.51193137321674
108_16,2023-02,585.9298770143486
109_11,2022-46,18.024497866190746
109_11,2022-47,14.602227673693191
109_11,2022-48,119.4951428445144
109_11,2022-49,30.85098767212876
109_11,2022-50,16.001873246673103
109_11,2022-51,157.1124732099316
109_11,2022-52,166.61826637679638
109_11,2023-01,172.9291968830144
109_11,2023-02,45.686178813411374
109_12,2022-46,259.048780533429
109_12,2022-47,678.0778918314376
109_12,2022-48,673.2722604041097
109_12,2022-49,708.5608035295995
109_12,2022-50,401.4724075737577
109_12,2022-51,140.4336327288332
109_12,2022-52,325.08280892110884
109_12,2023-01,110.50431549812063
109_12,2023-02,84.3872934776274
109_13,2022-46,474.08414632886485
109_13,2022-47,119.75744681488439
109_13,2022-48,80.16074519764487
109_13,2022-49,53.10940421860728
109_13,2022-50,480.2027695004446
109_13,2022-51,557.0056146909387
109_13,2022-52,544.8015269636741
109_13,2023-01,124.82406913695876
109_13,2023-02,51.93106442403875
109_16,2022-46,1328.7789757635355
109_16,2022-47,1258.4960198743584
109_16,2022-48,1210.3461051018944
109_16,2022-49,1160.1396493332284
109_16,2022-50,386.23650202892514
109_16,2022-51,249.19867413323874
109_16,2022-52,997.1472569000707
109_16,2023-01,1023.8967441436138
109_16,2023-02,942.3689199388831
109_17,2022-46,105.39117231289949
109_17,2022-47,112.41902936510768
109_17,2022-48,110.03047264617054
109_17,2022-49,118.9175466431655
109_17,2022-50,118.50732477502503
109_17,2022-51,124.0826555540516
109_17,2022-52,138.11385344628323
109_17,2023-01,50.91333949019452
109_17,2023-02,137.11300368989768
109_25,2022-46,0.02596290895842885
109_25,2022-47,0.025261054810585458
109_25,2022-48,0.031299202367570084
109_25,2022-49,0.024481928204407054
109_25,2022-50,0.023565195098699563
109_25,2022-51,0.04644002637646126
109_25,2022-52,0.037789907293757384
109_25,2023-01,0.0967193735742714
109_25,2023-02,0.10735768906737206
109_26,2022-46,233.0116013673913
109_26,2022-47,248.74395764104023
109_26,2022-48,203.29261609946093
109_26,2022-49,987.7108737311823
109_26,2022-50,351.4413985002052
109_26,2022-51,205.1632386002675
109_26,2022-52,242.7205490608429
109_26,2023-01,782.9024777282957
109_26,2023-02,830.7136809834117
109_29,2022-46,0.027323933668581404
109_29,2022-47,0.02796270495080959
109_29,2022-48,0.09633958531194681
109_29,2022-49,0.03524799785079854
109_29,2022-50,0.028993833468538732
109_29,2022-51,0.054021821199356786
109_29,2022-52,0.03866844356283983
109_29,2023-01,0.12954845642414886
109_29,2023-02,0.14434763269672285
109_3,2022-46,95.10331350278739
109_3,2022-47,57.993906754764986
109_3,2022-48,63.489167056246075
109_3,2022-49,493.55316278863154
109_3,2022-50,78.06292957841801
109_3,2022-51,32.38351171394356
109_3,2022-52,590.3340206879611
109_3,2023-01,98.15330152263874
109_3,2023-02,509.1609828882376
109_31,2022-46,0.945295447364656
109_31,2022-47,21.761379244813515
109_31,2022-48,21.65902188224562
109_31,2022-49,25.919939582345926
109_31,2022-50,26.16160437828433
109_31,2022-51,4.350557164718168
109_31,2022-52,1.9034611162171395
109_31,2023-01,2.005137562670654
109_31,2023-02,2.2168607348035327
10_12,2022-46,52.25926558426279
10_12,2022-47,394.5928675691023
10_12,2022-48,79.3528680127875
10_12,2022-49,57.56894688511873
10_12,2022-50,33.125815107051565
10_12,2022-51,31.400715418334457
10_12,2022-52,28.937985819789144
10_12,2023-01,52.382564994016136
10_12,2023-02,57.19836933937661
10_16,2022-46,445.68312228108266
10_16,2022-47,84.5154992743831
10_16,2022-48,45.25213017392818
10_16,2022-49,48.877810399798456
10_16,2022-50,380.97128207535206
10_16,2022-51,421.84199054418735
10_16,2022-52,75.51074551924161
10_16,2023-01,49.87502013218297
10_16,2023-02,45.641932429646104
110_12,2022-46,47.19226471730947
110_12,2022-47,26.90967899469518
110_12,2022-48,24.6403418292169
110_12,2022-49,25.288429879831053
110_12,2022-50,23.76041104335871
110_12,2022-51,96.9152649405205
110_12,2022-52,23.286006793271383
110_12,2023-01,103.91659727325553
110_12,2023-02,114.86248432134161
110_13,2022-46,164.37172716201755
110_13,2022-47,164.64044677762817
110_13,2022-48,203.587249377068
110_13,2022-49,48.662532765332365
110_13,2022-50,23.20860802506165
110_13,2022-51,206.38924006306664
110_13,2022-52,249.214839558634
110_13,2023-01,60.383498629788164
110_13,2023-02,39.35598320915383
110_17,2022-46,71.25778989319831
110_17,2022-47,73.95747456298584
110_17,2022-48,78.46436817202375
110_17,2022-49,77.01848532079293
110_17,2022-50,75.85987003761171
110_17,2022-51,18.10809313028052
110_17,2022-52,75.5835712813122
110_17,2023-01,91.04280795814914
110_17,2023-02,99.18787774226607
110_3,2022-46,2.8007289424601387
110_3,2022-47,9.951966450729051
110_3,2022-48,13.609352081427817
110_3,2022-49,16.421965288062484
110_3,2022-50,120.23213717479523
110_3,2022-51,208.0480887010308
110_3,2022-52,69.38933991458504
110_3,2023-01,50.12433814700452
110_3,2023-02,151.27331881798068
110_31,2022-46,0.27432266956989
110_31,2022-47,8.132846478922778
110_31,2022-48,8.457075277267986
110_31,2022-49,8.591280584087002
110_31,2022-50,10.653155124226913
110_31,2022-51,11.745291352354052
110_31,2022-52,2.4473645252796628
110_31,2023-01,11.408130754040831
110_31,2023-02,12.468186164768634
111_12,2022-46,55.28798217759948
111_12,2022-47,27.521062666687197
111_12,2022-48,25.127572217984444
111_12,2022-49,26.59454749593718
111_12,2022-50,22.407237384319966
111_12,2022-51,14.511400544971249
111_12,2022-52,14.082352531715465
111_12,2023-01,13.78622994972789
111_12,2023-02,12.686686514051518
111_17,2022-46,1.783741316495537
111_17,2022-47,4.30716293919122
111_17,2022-48,5.693390599056909
111_17,2022-49,7.3294422388516764
111_17,2022-50,7.724068440381823
111_17,2022-51,8.470875620241994
111_17,2022-52,9.100520132266372
111_17,2023-01,9.95008023409912
111_17,2023-02,9.799900667858344
111_27,2022-46,1.754751366812075
111_27,2022-47,9.76700148340576
111_27,2022-48,12.713729477747432
111_27,2022-49,17.149755329184657
111_27,2022-50,25.0277078361582
111_27,2022-51,27.90938231793557
111_27,2022-52,29.25836719091876
111_27,2023-01,30.76463005629043
111_27,2023-02,68.31184298262818
111_3,2022-46,2.0049330226538964
111_3,2022-47,8.101926269605835
111_3,2022-48,14.906259219888453
111_3,2022-49,16.374426089605045
111_3,2022-50,19.36649086015436
111_3,2022-51,20.062281665146106
111_3,2022-52,24.67939401149406
111_3,2023-01,21.433684271796835
111_3,2023-02,18.739318401253858
112_31,2022-46,0.1199934302432983
112_31,2022-47,0.12599228309155505
112_31,2022-48,0.11730722355831404
112_31,2022-49,0.16831806341507838
112_31,2022-50,0.2336567781998449
112_31,2022-51,1.8086890329286691
112_31,2022-52,1.959966083467816
112_31,2023-01,2.1174488165754353
112_31,2023-02,2.2507348395339
113_31,2022-46,0.6571348393873432
113_31,2022-47,4.012904598619912
113_31,2022-48,4.496072237272445
113_31,2022-49,5.279585891090074
113_31,2022-50,5.669010880008714
113_31,2022-51,1.105124639549421
113_31,2022-52,0.5672182046111465
113_31,2023-01,4.866212719150341
113_31,2023-02,1.1049784860587153
114_12,2022-46,48.389201513631214
114_12,2022-47,356.6308868855757
114_12,2022-48,406.1538148301058
114_12,2022-49,82.14177985334192
114_12,2022-50,49.41209836123818
114_12,2022-51,42.090334047563296
114_12,2022-52,38.30836858351495
114_12,2023-01,55.13604784269681
114_12,2023-02,47.71069294207514
114_13,2022-46,160.99862487981474
114_13,2022-47,169.70053873875003
114_13,2022-48,164.35410085273622
114_13,2022-49,144.42581486545416
114_13,2022-50,50.41513083189844
114_13,2022-51,140.73385294646496
114_13,2022-52,170.0658410481416
114_13,2023-01,219.17470563459955
114_13,2023-02,69.67621195379765
114_16,2022-46,529.0374162007427
114_16,2022-47,165.09454751499388
114_16,2022-48,116.82004315715221
114_16,2022-49,447.79383404706647
114_16,2022-50,133.39675360381813
114_16,2022-51,61.66500674050604
114_16,2022-52,58.434476595747746
114_16,2023-01,387.7768059513663
114_16,2023-02,90.1720756691923
114_19,2022-46,0.26900724346058047
114_19,2022-47,10.933324160808334
114_19,2022-48,1.345518793207026
114_19,2022-49,0.5419945681166832
114_19,2022-50,0.672537340737617
114_19,2022-51,0.33700297151329717
114_19,2022-52,0.29299990565331213
114_19,2023-01,0.37854803591270264
114_19,2023-02,0.39504189403854567
114_25,2022-46,3.785979504632433
114_25,2022-47,0.41196876992407955
114_25,2022-48,0.06028791263004586
114_25,2022-49,3.270503203254154
114_25,2022-50,4.038250146605249
114_25,2022-51,0.531280743118132
114_25,2022-52,0.16757330396416564
114_25,2023-01,0.18438010467933308
114_25,2023-02,0.06648832560289233
114_29,2022-46,0.0378284944361912
114_29,2022-47,0.038365364644173415
114_29,2022-48,0.17898702773518949
114_29,2022-49,0.050755070771438426
114_29,2022-50,0.037822480436567635
114_29,2022-51,0.039866184850780896
114_29,2022-52,0.045231556938376494
114_29,2023-01,0.052009339328023714
114_29,2023-02,0.09449182117899527
114_3,2022-46,175.71069093532486
114_3,2022-47,51.03699987402776
114_3,2022-48,29.56392240653355
114_3,2022-49,172.68411536478703
114_3,2022-50,44.845509077174405
114_3,2022-51,30.241541447022065
114_3,2022-52,192.2858863401933
114_3,2023-01,244.23428949113062
114_3,2023-02,47.89601161777909
114_31,2022-46,0.23768736744422705
114_31,2022-47,0.28731341311858033
114_31,2022-48,9.587880381909999
114_31,2022-49,1.3320632539678576
114_31,2022-50,10.550185675027734
114_31,2022-51,9.549320838878517
114_31,2022-52,1.419382401644816
114_31,2023-01,0.8334234892984376
114_31,2023-02,0.6698719325249849
115_12,2022-46,32.25076311622177
115_12,2022-47,60.44871475428643
115_12,2022-48,44.30182595151644
115_12,2022-49,61.58253923148611
115_12,2022-50,66.80269800215625
115_12,2022-51,45.47830739647815
115_12,2022-52,36.27658772798882
115_12,2023-01,56.74685892488203
115_12,2023-02,119.00287832509055
115_14,2022-46,2.530081921823677
115_14,2022-47,9.502832152707102
115_14,2022-48,14.931851040466956
115_14,2022-49,22.71730031662713
115_14,2022-50,24.480642231760413
115_14,2022-51,29.921930546168277
115_14,2022-52,26.163615518619487
115_14,2023-01,19.887313429064537
115_14,2023-02,23.17743814617972
115_15,2022-46,5.549698096108116
115_15,2022-47,4.338775002850725
115_15,2022-48,4.09186071077813
115_15,2022-49,4.147963413415306
115_15,2022-50,5.921780673000086
115_15,2022-51,5.222835654282299
115_15,2022-52,5.560563152337995
115_15,2023-01,6.1394518164234455
115_15,2023-02,7.321002907517945
115_16,2022-46,32.944383655088394
115_16,2022-47,28.585177091791397
